ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
25758,2349.716543259709,9935.987531214369,3125.9275622481177,10290.708038566529,1101.2935165982256,113.18383877869968,391.4949207,66,0,0.01769444504893335,0
25759,430.72559881746565,50028.14188,6017.012856054142,8783.526675596435,0,624.8350444812071,621.5892495130545,2,0,4.1568280827387434e-9,0
25760,0,10361.820856166223,1373.8163461997344,3439.0979554781206,1005.9313884047384,191.11058438567915,332.7688031453263,354,0,0.023015348439000397,0
25761,12842.951846878876,39945.54308617995,3895.428566,28518.90605778252,4190.912285282753,3242.4267049928912,4661.5631528247095,4,0,2.2204460492503126e-16,0
25762,2504.1881880027677,24479.717151669975,1926.6740056984745,6009.186966055266,2038.788712,132.8228026,130.06164487926418,18,0,0.0078072088159799975,0
25763,1507.3475358081043,44998.44921860586,4095.095642333686,18860.055313999284,2195.868393187485,19.41582228466286,26.78052144941353,5,0,0.1060514124157236,0
25764,4546.215628406377,15426.086673099717,5230.2294766407995,6791.404347782553,3890.239583309796,10.063215207160813,13.201406346096013,31,0,0.016909442501189666,0
25765,2481.017643485824,10004.60776517391,2579.7543623326465,5344.106855665907,2738.476603633736,104.0657188532398,98.83155712,62,0,0.01906104302896933,0
25766,1049.453721763323,4666.143947138466,1965.4233601103929,5460.556329576428,1869.7306600115528,20.782656035295098,461.23005479563386,28,0,0.5346233478388273,1
25767,521.3672224959066,18508.251031634445,4137.140219910336,5284.852422,423.97386794573464,56.00091002913973,68.93939983,8,0,0.20702655468034983,0
25768,1573.9097033614462,19710.468860680074,3801.498410805482,15651.129451768027,4203.083117040965,456.1724578713181,864.2574742261833,9,0,5.04734669050954e-7,0
25769,349.0492728917959,9678.737456,1763.1344747181872,4860.7468876495095,987.9863107442428,4.666085064576404,1221.6101788009908,967,0,0.8207851045599497,1
25770,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,5190.247885632113,789.5406481921179,1700,0,2.2204460492503126e-16,0
25771,1037.186694679287,29922.734814970107,1231.1157091515447,18438.490078150066,691.1646188171528,89.79066887098264,22.30846227037383,46,0,0.0996037911638613,0
25772,969.0295010196446,9419.316512427104,1083.2402683682378,1284.1055688737104,792.8554554217369,11.105607954683551,12.945023511830827,5732,0,0.8904958562350199,1
25773,4053.156648,34747.803395740564,5949.402776874331,6773.861021651214,5894.956032622894,244.1667201601256,557.1311621634949,58,0,9.366721538536528e-6,0
25774,1762.172977490678,29562.89383837065,5093.3696418440395,5772.819781331042,752.4113981125578,72.49753861180119,179.7730627203309,7,0,0.03049044282745565,0
25775,12458.606892399752,69565.63205655714,15335.170619840734,12555.667201867846,17350.555284469567,4947.677568570993,1164.7443706602382,2,0,2.2204460492503126e-16,0
25776,1770.412002,6843.5397493643795,1628.8100236972984,9521.363946157631,1905.2614698892776,87.79809846827482,86.72310450134833,13,0,0.08284549857031663,0
25777,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,3414.9844320718917,3338.3505961091587,1700,0,2.2204460492503126e-16,0
25778,550.6978658945495,26870.308294602168,504.5206187201482,6187.420749679661,1184.143171400033,70.27299845666673,90.20578557947168,16,0,0.2857014943286133,0
25779,2452.476834865174,15677.932612073091,3187.1580269671026,4002.738400738962,245.75296070869152,121.53283519740752,126.51795096943157,197,0,0.013355570564545212,0
25780,10460.44192,39859.370613009174,5656.852951008342,33135.661403856415,3613.2939790686464,799.8761848120995,785.1738000131666,9,0,2.2204460492503126e-16,0
25781,2218.873168156922,17630.068998381812,2388.035478957417,9223.804159395006,2003.6846672935271,224.0987536824209,502.1172455639862,215,0,7.289814017188215e-4,0
25782,4578.270007490422,16109.744702681148,2850.4542143087883,14296.1166280136,3229.014063390261,260.2822104832932,4868.263099,43,0,3.6481580231908126e-5,0
25783,3545.0341613060277,45531.423609942794,6323.4832995869665,14318.100719192122,4292.457162303239,320.99334342880405,316.9022675316737,40,0,1.1980863995107443e-6,0
25784,1358.5481141357486,15639.263209204695,1537.2658985528028,3032.121071041028,659.1321136882384,118.27466759855132,139.9537530571371,3553,0,0.10702628721930788,0
25785,0,8695.835705310215,3981.688409915578,4925.805392,2598.385763649035,149.91429563353717,153.13350377334572,11,0,0.02293686419805469,0
25786,114.8396327600579,7216.879206010378,664.1885364,3060.0452910035283,88.17495943,1.940204558956721,0.983303991,12,0,0.8898004049768286,1
25787,11361.791735713328,44125.637400455686,10940.923149929316,12049.926693446649,7965.819113688403,73.56937551,511.30058256853016,7,0,4.3226301848614887e-7,0
25788,2815.510049172882,9561.04680242662,2312.4499384524984,6087.993323,1800.0798376095163,37.58455905,179.80586258090585,45,0,0.1198828345421875,0
25789,914.620122360268,4292.755319510497,2745.8973236424026,8108.949035646758,1060.7264321357522,39.156626170452405,46.86733722,5,0,0.38656291233454637,0
25790,1299.0424683074193,69141.71244206507,730.0017155328146,7325.007324051601,403.2348034789612,116.76488821640844,123.17771112684778,135,0,0.020381299746759465,0
25791,762.6448142899341,39469.08778471633,3048.901035,8672.320954821933,3007.3056487817626,73.46400758098441,442.0175886972027,5,0,0.06487429201885324,0
25792,2078.071306646443,17062.545448027457,2078.071306646443,15892.430203014286,1994.947389446469,680.6752092843914,826.4548253334581,21,0,1.3203351658086769e-9,0
25793,3200.815268,17203.877653958658,3767.824854430237,6999.62123,802.2292556683409,72.12820054,41.63982472160251,285,0,0.02222197143752708,0
25794,2081.1603504868535,43423.97231959747,4873.233774895145,17451.737962190047,179.65543078631353,292.86662019641193,300.7947711882869,83,0,2.9909279704980163e-5,0
25795,1425.0281664648894,17612.275746658408,2125.775553241077,11013.914814693077,30.113508100509133,74.38390440729485,184.31797823925424,26,0,0.13502631626004535,0
25796,2522.5165527586223,8247.062008,3865.009688,4458.951555613615,3095.5055600667424,482.75947868920247,1024.383326299091,6,0,1.935365782856237e-7,0
25797,2106.621641127811,15398.55628062678,3306.1417446776654,6126.103876432658,3237.9906947723093,42.537201321346565,34.00669668515974,19,0,0.08839727321097492,0
25798,1080.5129746676432,36005.977686545564,4545.556320079074,12810.99625268103,2762.428882393812,19.98351970309056,401.1381881934765,12,0,0.14740256299444676,0
25799,2017.4933175599217,15989.10921163731,4540.281131856844,5337.453442580587,4387.238784714779,260.64366880006895,268.3109319401398,4,0,9.459179625330155e-5,0
25800,471.6768495511463,48589.21714199955,1864.345191254941,20203.909783394563,159.84192869781867,381.3405101792255,325.2033614831655,169,0,1.909078469564898e-5,0
25801,1142.689962849145,19993.531970318487,2656.915154571496,12870.270611503787,2576.7683262286246,56.75059529207821,413.56973088663335,34,0,0.14201759388082505,0
25802,4309.554700214206,23529.68266501469,3663.1301956130433,4892.897761058832,1966.596507219972,1634.193514217855,533.5790733113662,4,0,2.2204460492503126e-16,0
25803,1107.1707998947927,20738.139538126612,4385.065124998272,4361.908133593076,2787.068535793486,164.27296497474296,174.57233495419868,999,0,0.004977394865680797,0
25804,805.6071283151837,18919.02849668321,2619.050015362705,16303.998074153817,1983.182107560495,22.102998774512574,27.47972969299411,30,0,0.39388625563799506,0
25805,615.9592253723367,5010.936215687655,185.32268241600164,6418.969325,205.9242890268268,62.167934316474984,17.354375242047894,802,0,0.5681540021061998,1
25806,1479.724795866511,25856.87241762578,1957.6915580737832,2692.266219005963,250.25302566986153,77.96788835521528,761.8110535754602,65,0,0.11086472919052495,0
25807,1840.5901271492864,6036.608466406694,4288.306669478245,5663.618991921155,2998.755758076727,82.16040044995121,423.3941067,13,0,0.035513853201865064,0
25808,766.4724827067172,34598.226897252374,9342.467501852085,12084.935803490887,309.35801286297556,2049.1362138780046,7764.057663340594,25,0,2.2204460492503126e-16,0
25809,6483.358395465448,36939.505291002264,8992.554461903925,8105.971468260521,5910.336197347302,90.43985296445032,88.32117753162854,30,0,4.050981456369308e-5,0
25810,832.9531319490417,11467.676170767698,522.949264,32180.311266536024,788.8852759629115,59.21201282,54.624195911198306,973,0,0.41268480733053226,0
25811,3217.9385058917737,17467.29772657292,2440.581728920338,3364.955624894657,2533.566019745944,41.90252516417654,275.3942037589738,8,0,0.05786392444024571,0
25812,486.93748890317704,8418.226460304055,3122.239788950835,7117.505840116736,382.4346834792001,386.0957517276406,439.38253677365213,5,0,3.1317477374743066e-5,0
25813,697.6270435124826,9011.962353032202,6547.702153006263,6878.8004579842755,51.90201175820232,3.894870165355349,8.682298020833944,947,0,0.43393556703065833,0
25814,2120.6267398791706,27457.73703,3541.3022679181227,5897.374694436405,1756.315704783345,196.0124330434315,509.5679432119475,2,0,9.683010709517256e-4,0
25815,3211.179011713339,27255.685629933592,2658.3664039821147,26100.468274921903,2032.622850225665,438.05198671188776,433.81385937537107,2,0,3.7316747561906774e-7,0
25816,280.8073841196622,23029.08877531579,2615.311507738831,3639.359866347973,302.1137203289104,6217.270827633525,6302.264255966983,26,0,2.2204460492503126e-16,0
25817,2531.322650320009,5462.597332600939,6180.340801149211,40412.33177889037,2731.9633909501554,945.7656522800962,1539.3590395358658,3,0,1.0111757094256456e-13,0
25818,930.9250248627992,6246.7781316260825,888.8061647,2556.4686755338016,879.7637475668179,8.876306633,123.43189021571698,2997,0,0.8484035941397327,1
25819,2971.2007882905514,11202.81160330593,1680.4442989939978,10386.456792722567,1508.531849,39.05902502481597,36.709206504479745,55,0,0.12126732382345468,0
25820,1166.6770622027825,26919.59704,1761.9700017698683,2104.448383763758,0,20.776076994338354,15.092994315638723,834,0,0.5098945635674228,1
25821,629.1569675779565,20257.42139226107,6003.996688,6956.042585330248,2889.904091,2940.772386831529,6291.373206018853,16,0,2.2204460492503126e-16,0
25822,812.0905722463658,14930.485950031576,1755.183891109317,6708.664842510357,1127.0699140462152,180.71961019566365,180.73895878564815,51,0,0.011524349470931372,0
25823,1875.407290562391,73755.58449607651,4374.883504656494,5778.884896431715,2351.141362797062,27.599737429688865,30.369718735304357,24,0,0.03188407666972447,0
25824,1569.4855916726283,64513.58582140245,5544.574962423207,8343.522847052436,1569.4855916726283,1717.9785930315954,2520.627219395943,1,0,2.2204460492503126e-16,0
25825,3583.8608805471654,123160.9132593784,10451.628574159782,55193.95816228634,2867.572994931581,1043.8089272598345,2149.562548018266,39,0,2.2204460492503126e-16,0
25826,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,647.4954551,6457.030856406533,818,0,1.2901962604992172e-8,0
25827,258.1266096673537,58227.08775057826,1082.992591,23506.553677143056,409.4167567804342,76.84348055360645,80.79917890787146,12,0,0.13225480409231866,0
25828,3290.570974,10372.096551068387,1712.6526952887862,11568.425762920651,1595.652731538068,159.68616103063172,450.1235317912561,534,0,0.003521967481595012,0
25829,620.3566931236381,10877.233649544924,227.5236774559633,1163.994151,200.97467360882283,6.745378675430707,13.166223321749197,11097,0,0.9824721501232823,1
25830,0,13088.62413312743,4226.758187857979,4024.530919246152,0,18.170527313802847,57.6129439090892,412,0,0.6121128380344019,1
25831,1200.7401950313808,24035.098423255487,3851.086945334008,10885.698851823268,0,17.825193616960902,21.78890331319442,48,0,0.316815929880072,0
25832,2408.1601578463474,48050.70732,4039.5782970252585,10760.961234625316,0,753.1430261375602,768.1049378661521,26,0,4.182201728228552e-11,0
25833,4732.329399,25975.040264179504,5771.2209520056385,11733.357685957257,5519.204800280906,495.74813411298186,892.4412864544373,1,0,4.767597422427654e-9,0
25834,2330.1462825908357,20186.17256611717,3838.820327752396,7336.621939262652,1701.107543200953,186.64710859098273,506.5584870467735,4,0,0.0011769721086183783,0
25835,5420.203254117425,26726.936804522593,5747.223774352714,23362.55061386192,5540.3942150380335,4352.208926266203,4359.284440585533,7,0,2.2204460492503126e-16,0
25836,2333.01386643501,30896.316758028865,3404.1793958954167,7581.962933,2304.4861368183506,81.88557152027603,459.8144228677059,999,0,0.024185237935176674,0
25837,1697.1173038856286,21305.457563279782,1764.1158849581543,8147.929176086489,678.0837234599041,124.93742004550124,126.88731941982232,144,0,0.02671816029595144,0
25838,9904.02071518164,28962.844094975193,9278.940524,13208.930729283196,7590.778539516897,2860.649833582476,3399.633417153235,10,0,2.2204460492503126e-16,0
25839,7208.688511,14276.5315847015,5772.894943895292,12828.886698238008,2971.2547225548815,192.85732960745096,198.5206476,5,0,9.69698111344047e-6,0
25840,1160.061669552586,15519.583437421636,2175.4613715026494,1160.061669552586,280.4843130948179,118.28943321530755,120.91127088849318,68,0,0.05413247202705303,0
25841,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,1348.6322417658396,7195.413358787895,818,0,2.2204460492503126e-16,0
25842,1856.6198405209768,16763.22491384096,2698.5354926652676,8471.028038233975,1856.6198405209768,38.068741359706934,42.50803491588019,40,0,0.1667316659790332,0
25843,2278.8235138025275,55029.42952957173,2819.343610088723,10404.710812399517,1949.2131641266208,174.30445847122442,141.10643704637127,22,0,9.245582200773007e-4,0
25844,1929.9399723266315,16077.95985423922,2024.362986539068,6753.461242998975,464.2262155451382,88.74650868,250.6698964498215,171,0,0.06868553010066904,0
25845,1150.3386778303698,26671.452501733555,1031.4378148709195,8637.914077145086,1057.661023531844,88.86956293,90.00906111500042,554,0,0.12092749352475225,0
25846,2336.9584973502656,28715.997979699565,605.8174880904724,32900.67344046588,2193.000057869491,19.259030850555305,16.861531650639087,1,0,0.21400666437197946,0
25847,4539.243876509125,18103.191021196748,5837.085154315675,24273.30238720312,73.82346840126688,133.72962175608546,4474.582610147602,29,0,8.309154882764951e-4,0
25848,1091.7835990857295,15063.57808728162,2730.7482793804575,15093.030251638738,690.7373125,15.98569079981836,226.8420476296201,117,0,0.4636325276465539,0
25849,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,674.0539721904495,837.2752064729077,183,0,3.3864969442850763e-9,0
25850,720.6505241856788,12637.451556734604,1352.1731610681843,10279.652700657844,720.6505241856788,6.385639714951535,9.267048137,1068,0,0.7643799979924113,1
25851,1709.7898202412812,7491.033875368192,2688.2866210572815,3083.576499384504,1301.4181970717832,10.174958433258102,14.153222032613131,102,0,0.42956993006093036,0
25852,2027.419345222086,14721.990738115188,3749.800107979311,13538.806257601886,3065.3843762396978,114.92061074823634,198.87658369671388,79,0,0.010698274603994357,0
25853,509.12960546865463,21498.953123053732,1050.010708236648,2450.156573591295,814.2727681598643,17.236205229900314,87.44978385,2429,0,0.7769184920394279,1
25854,872.1708456493212,20852.756113703217,879.5145410111344,5749.692827340201,872.1708456493212,178.85036905243732,223.0343141505512,61,0,0.014134475003306049,0
25855,2693.8127231964945,17453.35002128649,1913.4835725721175,5581.762427808792,1740.3896605832535,100.70043054858375,18.63985603636432,16,0,0.02144291080968439,0
25856,441.0257688511048,17157.24190588339,1677.7593606295673,11515.361942555524,351.22771935312943,319.95616401210094,327.3010802296043,698,0,3.2802519812309705e-4,0
25857,3309.452319431539,28236.977658540225,6429.722892,6147.688823828387,5498.848120676484,865.4391028675957,867.6872026645003,29,0,2.2863236831155884e-13,0
25858,1007.4865435131302,13730.1137193816,6287.251241,15351.686533587295,1053.3423388326687,52.15610302684129,463.9902412274432,65,0,0.08641536884400797,0
25859,1623.2666208036612,14299.819285099047,1985.3216557275944,10139.406322210514,0,44.96949197136245,31.753564130957344,241,0,0.2747228542687686,0
25860,1743.3302548994802,33425.399818166756,4093.9454375608225,12065.048961314076,679.9588831529455,1077.8231859997113,1121.247933735298,6,0,2.2204460492503126e-16,0
25861,445.036122012682,14296.984756262063,1251.6597828836364,1493.1515938809491,618.8201282,7.604147049056357,58.486670552108976,1123,0,0.8102085755013065,1
25862,339.4017949818093,17665.116921832316,3037.029455,6858.645270525965,3292.1156240341834,94.90224315624896,180.23930870499905,65,0,0.08003248704537733,0
25863,6808.917547471175,25701.785912459552,6612.790112001111,10636.772290845269,6377.678841205568,83.84845799067006,79.136518849234193,17,0,1.0162572760109982e-4,0
25864,2155.3652672267776,41174.17604306539,651.5502588522786,5171.398939950156,81.03880376503744,9.882364910245444,73.98012049271621,225,0,0.3592705812556207,0
25865,296.65197341709654,5460.435803060884,603.3495886946141,1183.8700481985777,250.90028609042315,49.08489461165063,50.92975429941218,5937,0,0.8717862862373132,1
25866,1250.1531758005042,5169.5218551387525,1248.6057548168064,2031.1076930734555,548.9783187885222,75.88691262866645,90.53380818429714,55,0,0.2367631075323709,0
25867,2402.465121439728,92457.09563406308,3492.256758633223,40923.74499819169,2167.038861493309,581.9591398579084,1768.0470910875856,4,0,1.4116444747095002e-9,0
25868,161.89918359877964,21019.139585459412,1118.2680632270185,283.37630532696414,81.34680936580239,22.191319986693937,33.33526051155347,4717,0,0.8815024185229845,1
25869,3770.422378701724,25026.364015361814,2502.3401480000002,5018.458192151229,1611.3815885570991,81.62954793413722,104.39859404539256,44,0,0.011427666278882238,0
25870,1426.364833513363,12815.888090210314,2358.348748,1624.332329461623,1324.746086996019,28.16229378958336,340.3637629,390,0,0.3730037893611236,0
25871,1326.599956637317,111208.60182644548,5901.670858191324,43241.64672935344,2474.1176880271837,1406.7275749819405,1630.627938,14,0,2.2204460492503126e-16,0
25872,573.2644545774808,20986.1111812408,1358.3017037540565,2554.9276703695045,547.5188755484434,126.44181559685131,74.44114974997989,314,0,0.07502252439833051,0
25873,2338.315835521163,27026.882355533653,4366.8856814859055,34846.19284933467,2466.667875220957,207.7229242943035,332.74903494203545,5,0,3.084695252655084e-4,0
25874,2409.986599395086,32337.088396460076,1857.1596887290927,13784.746059386534,2327.3275335144044,100.91049693254828,603.1855031727177,59,0,0.016606521816935345,0
25875,2038.4513479397297,11354.90960320186,1934.4678768065028,10754.882463754417,1406.4568344217244,44.06999448597059,92.08619860600598,120,0,0.18993722593985662,0
25876,570.8086978018088,10240.230107845366,2105.217406288376,5199.003175697977,654.5798408507969,54.807888039974976,138.7844256337251,150,0,0.38800733893881495,0
25877,821.2766006884266,50301.17036,944.2616407808604,20554.12029560339,568.6062049360833,40.70675465343655,405.63554354911514,619,0,0.2969904043740636,0
25878,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,92.53884076,89.22820526872638,16,0,0.07231758798510221,0
25879,982.4396003593008,17242.598449499234,1024.4697691090787,16426.243638915857,152.27200571664213,2.645110371,159.5768092691797,11,0,0.7116256356745975,1
25880,920.2890725322266,16688.843049757757,4359.809661293896,6913.938864,1181.236538231817,184.74010075010673,187.67574112861988,60,0,0.0037487866711157915,0
25881,199.5209406213238,8094.445325236245,738.8845851877414,1788.3249738038055,222.52894581806368,15.169749224777911,57.759895255814506,5994,0,0.9472126733308531,1
25882,5312.464909457507,48088.10843,7503.121385831102,8529.096178128766,5312.464909457507,3079.6055946820406,4082.9392414840722,1,0,2.2204460492503126e-16,0
25883,657.5122121090105,18500.46067775766,2515.511533610086,18186.169776227503,657.5122121090105,132.45071757921048,129.31461630122766,675,0,0.041572918691104174,0
25884,1397.8718569647808,47066.473501586326,11798.161886553193,12108.91005981396,1116.214761732709,397.67517007838194,209.62454531715332,7,0,1.8268717284056325e-7,0
25885,1802.6294932807607,62361.143869546686,3980.25644983664,6735.143488190255,1944.296178413268,107.24779530820123,61.927581663774106,513,0,0.006105580588344879,0
25886,436.39061083655486,10336.279696778289,303.28336049979623,4427.292571719942,114.0629549341908,21.353594197723357,85.98865867459072,1008,0,0.8201290019752008,1
25887,2856.703127354865,18994.513500542365,4537.486456194783,8272.330642351426,1341.4933343837383,43.43282148,490.19299677887545,45,0,0.043092627530071946,0
25888,1390.9148994947336,23506.728493855375,1519.583596109953,12569.218194661164,3006.5744667114036,115.72410603013007,118.59075185439052,272,0,0.030080569110867938,0
25889,1715.803220512738,14944.095282027483,2571.912424001738,5461.038158832716,2214.877721983979,33.31653887091085,30.60076486822813,2,0,0.21115976182515206,0
25890,792.5763211605096,4175.178417625827,2227.5249813073806,3536.9549453417862,790.4374169330767,188.1599843324275,310.5001660601567,128,0,0.011816164660939486,0
25891,1554.8773566976363,4753.209841955733,3768.766511070744,4714.724378401996,1566.1764701955665,123.56125534198507,231.63972917913003,81,0,0.02135183294272067,0
25892,2310.704398326215,33345.64649933017,8234.107759003202,30564.304606201385,3985.1951188559938,556.6049430754296,534.4606639449125,100,0,2.180278666747236e-9,0
25893,5387.123054210197,69577.69347272367,399.13817854112665,18589.97507330671,399.13817854112665,6.843866448787166,101.8969802381663,228,0,0.021212621526190755,0
25894,806.8139622336529,9287.653127651593,792.0492452471431,3042.3693953703582,144.64006848801273,118.46872522968008,35.92134931737625,716,0,0.13949297027694146,0
25895,1486.8709284616348,16581.869929491353,1550.797229381261,4857.971028794836,772.4478637,34.86402730581104,41.537575484262966,972,0,0.39822738638333777,0
25896,1069.710687,35076.448449653166,1281.7851735202703,15410.578555622018,1131.2554343996512,70.69191646,2549.8437737281047,635,0,0.17480260643750636,0
25897,629.1569675779565,20257.42139226107,6003.996688,6956.042585330248,2889.904091,1465.6090173635278,4295.091469835167,16,0,2.2204460492503126e-16,0
25898,1582.6818807987213,5444.415960633657,2595.881681190984,4607.950853801235,2405.932072115197,53.39080967828301,49.059449625773944,22,0,0.16985317692045887,0
25899,2308.280149702826,58440.026902271486,2872.0060084185557,10092.564135434435,2103.7564991545614,97.04419467872452,94.51947507967618,9,0,0.007539286620714692,0
25900,149.52571617532757,25958.061237532496,930.6863091261448,4486.327354345445,0,26.313156951072532,23.579372458956204,123,0,0.6913359529928031,1
25901,2641.934850621393,73580.75691038829,2617.301694604637,39425.76873137457,2577.426495420008,283.42686045862604,2004.0158049503823,14,0,1.544672878682985e-5,0
25902,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,1132.9464878394829,6621.271627,1700,0,2.2204460492503126e-16,0
25903,3500.3670037496277,33963.91080052366,5358.301671067667,11172.235828923423,2671.042417423974,48.279232727375685,53.81271569819118,36,0,0.009032880457261899,0
25904,406.8945917130087,24602.070064119293,1000.4574886800472,3404.5619432442313,0,57.21214144811008,144.35852073590138,440,0,0.4493913545222471,0
25905,0,17927.89864233898,3381.6809801932664,6734.466331655269,428.8748208884372,4341.124602723193,4534.082821078789,32,0,2.2204460492503126e-16,0
25906,0,30408.74175694376,1351.1358167775263,6304.706661110041,0,103.15925456367438,125.57449757303628,804,0,0.19130319019108355,0
25907,3283.6714136085616,17880.11655071917,3260.123365627371,16588.074949826536,3326.642651275815,456.62269877631707,459.6007762903008,20,0,1.8386857363470117e-7,0
25908,3934.456426,19138.27670660437,4734.334834223529,5478.2444113429365,1360.3977272910045,329.7558488774487,993.4082655906952,15,0,4.289582463045466e-6,0
25909,624.9234555104312,6225.214218247961,598.8559235751724,3168.6127799624705,381.5302652873264,17.05414442609033,23.486079469756024,2855,0,0.86580801442022,1
25910,537.5437409857524,17627.562682351174,510.84007402187456,1749.1910106877626,200.79005094350003,5.378649461549051,9.168363775830802,3987,0,0.9089918659849142,1
25911,1001.079922179901,35323.42798020127,3347.667080523318,11613.107013125276,1564.539642838057,153.34615120520863,156.38589685977925,15,0,0.006820761746260977,0
25912,2291.928595601294,9484.160693140306,2446.8182427101483,3802.4196028791216,571.3174478869656,184.1547301397355,195.7031448032569,16,0,0.00335530641166982,0
25913,5518.100106,9043.723868303425,1435.9826555071959,8274.761296,5887.211151407228,337.6899441552678,332.5960517,4,0,1.618137486027951e-6,0
25914,1687.2730627196868,66593.80208339542,1849.2339897023749,11623.982530400295,1660.0872580380585,363.7926243133611,367.5006277,11,0,6.203000154634101e-6,0
25915,595.5410761225062,4212.833339081193,3161.9474079857346,3767.024037808482,569.2865501004588,228.85378962649787,518.4236915,109,0,0.0032341523342908165,0
25916,1785.8922386119643,21747.11656930243,1029.6382069560686,12113.053939088924,899.8758179557358,8.854917752454519,6.732323554719931,114,0,0.4717902934840561,0
25917,3588.9751185761615,56211.53451202137,3986.658734,13095.158900352732,2576.0676009889894,89.13883296265192,530.8431215962028,9,0,0.0023642885468330432,0
25918,2166.0792276572797,14526.30998812234,3644.9912552198703,12173.87437174804,1139.326454589604,113.7957778767929,116.2168560546988,32,0,0.014316317814424755,0
25919,278.82695745022653,7098.335703117698,495.8718915699388,2780.4068199194508,218.5337339308734,5.215764077429036,9.861122734493412,3427,0,0.9340826296723606,1
25920,2714.67582656135,20115.768038282313,4822.772571814271,15412.57716168574,1612.025183933443,719.0746207148935,863.1560988989941,121,0,1.0517227724000399e-10,0
25921,943.2476767285972,21850.35930923172,5860.355880233833,7608.676731009467,5184.761638692809,214.07886597244345,287.2921654414519,28,0,4.090668993684832e-4,0
25922,1536.569984134932,7821.572735423179,3395.6511987038434,4187.625787417995,1863.541454874166,291.25895860017596,330.49459291423784,50,0,1.621718560844496e-4,0
25923,3662.50612150345,58408.48307023304,3953.50467052632,25008.340014169597,3288.4945329321904,4003.555784402224,4814.049272225991,10,0,2.2204460492503126e-16,0
25924,1908.753980375334,43895.73188426486,2601.6861471450507,11387.899633696736,942.134248565392,80.32337546,157.61540347805234,75,0,0.03230128380962237,0
25925,1911.3254364582092,16180.552433134317,3026.7209506556765,8350.834751977074,436.3693062831187,77.69559893956318,293.9923289,11,0,0.06616809410268683,0
25926,2365.061138180379,51755.53265,1349.566094967566,12791.544057511674,1289.6489756334904,24.86230676015722,22.53470666078074,46,0,0.11893564895661117,0
25927,848.3389682137242,60491.32270774331,3143.06279737408,12768.26012557087,1089.169119659789,109.29640826973082,106.2472682305368,144,0,0.017137096538356034,0
25928,1990.1736584355708,51380.64517320779,974.6786152227576,12416.656577766866,914.7614959,89.12344784562035,217.02399890408248,46,0,0.03314725288951059,0
25929,231.4917016953421,14755.043622194737,3276.2155694775756,3597.4244090817624,119.24345305610036,13.796268940628387,124.32526676376872,2384,0,0.7498946250166084,1
25930,286.7642648262134,49037.717727750896,793.3424500373773,842.9056957950559,159.80035706664475,5.181422384518561,5.402256200589981,1498,0,0.7448926875178785,1
25931,3393.726164030487,56258.20133121757,1768.76374611826,4548.2671640911485,4043.124559129984,225.36557229014815,241.88436319507343,1,0,8.665038852866491e-5,0
25932,1398.8417554303244,3743.1128821349657,1794.4561276857496,3594.1169566800627,1137.8824853591718,337.24688462539217,348.61097302002264,64,0,1.0221569840742736e-4,0
25933,1176.112926541137,17495.30022288826,3546.6918197277014,23162.728439607126,1776.7825398671391,369.33683330239154,4292.487280021938,10,0,1.887246441160149e-5,0
25934,1222.3768488528403,18188.34426794436,3213.486639281665,12369.796068872558,1259.3768848468198,146.67864721785372,141.96516258106328,42,0,0.011868073021421883,0
25935,1997.411865632615,26627.195551448935,1061.2435480884087,4830.166720426856,2533.518435704944,116.87125810701384,732.2240820806205,12,0,0.022372045313945082,0
25936,3095.2350767575936,15563.086833421668,3221.872951423077,11588.23584737772,3367.62455842856,52.98356068127133,55.42112571584042,39,0,0.03071535524668216,0
25937,2773.895930817419,52863.46376704856,4335.674100764831,9742.63462892016,1966.110745370945,304.9141907866622,649.9692869,5,0,8.99196668971725e-6,0
25938,680.931962,60450.492701210846,1083.7790197563093,5066.581172724726,752.8959144188437,454.42249979376385,455.13680372704135,2,0,1.8015440502333573e-6,0
25939,2230.0230569476007,22995.750189592058,2705.971052137259,10464.732575126962,1005.9700124580552,97.25605668380436,108.47308310467356,13,0,0.0248975992460567,0
25940,234.23605786395424,45395.09306746974,5793.933174027858,24034.742210617067,234.23605786395424,699.6690485954045,789.4242547766561,17,0,5.68139383930424e-10,0
25941,876.9615116699628,16996.452651965476,3187.559382432481,9441.418741487989,904.22586221926,20.55480882431671,134.56925503022717,545,0,0.44524200289229776,0
25942,2045.1371162610376,13950.2703889736,4550.156190798892,6390.719054157863,1435.2770088561956,28.691146938698413,71.61668412771088,1266,0,0.1583030727948774,0
